image_path;image_caption
artifacts\data\raw\images\ROCO\ROCO_00006.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00016.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T034	Laboratory or Test Result	T109	Organic Chemical	T029	Body Location or Region	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00025.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_00036.jpg;	T060	Diagnostic Procedure	T121	Pharmacologic Substance	T126	Enzyme	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_00061.jpg;	T047	Disease or Syndrome
artifacts\data\raw\images\ROCO\ROCO_00084.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00138.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00153.jpg;	T040	Organism Function
artifacts\data\raw\images\ROCO\ROCO_00176.jpg;	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_00185.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00190.jpg;	T121	Pharmacologic Substance	T033	Finding	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00206.jpg;	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T125	Hormone	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00218.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_00251.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T058	Health Care Activity	T023	Body Part, Organ, or Organ Component	T039	Physiologic Function	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_00258.jpg;	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_00261.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00264.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00271.jpg;	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00300.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T196	Element, Ion, or Isotope	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00303.jpg;	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00307.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00316.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00319.jpg;	T033	Finding	T047	Disease or Syndrome	T170	Intellectual Product	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00328.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T059	Laboratory Procedure	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00332.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T058	Health Care Activity	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T191	Neoplastic Process	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00333.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T121	Pharmacologic Substance	T125	Hormone	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00341.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00350.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00382.jpg;	T033	Finding	T047	Disease or Syndrome	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00391.jpg;	T109	Organic Chemical	T033	Finding	T195	Antibiotic	T170	Intellectual Product	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_00402.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T041	Mental Process
artifacts\data\raw\images\ROCO\ROCO_00425.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00428.jpg;	T191	Neoplastic Process	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00446.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00447.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T184	Sign or Symptom	T196	Element, Ion, or Isotope	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00450.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00454.jpg;	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00468.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00477.jpg;	T046	Pathologic Function	T033	Finding	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T061	Therapeutic or Preventive Procedure
artifacts\data\raw\images\ROCO\ROCO_00481.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T129	Immunologic Factor	T074	Medical Device	T121	Pharmacologic Substance	T195	Antibiotic	T060	Diagnostic Procedure	T125	Hormone	T058	Health Care Activity	T116	Amino Acid, Peptide, or Protein	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00494.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component
