image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\632_IM-2213-1002.dcm.png;cardiac and mediastinal silhouette are unremarkable. lungs are clear. no focal consolidation pneumothorax or pleural effusion identified. and soft tissue are unremarkable.; heart and mediastinum are stable. atherosclerotic calcifications of the aortic xxxx are present. the lungs are clear without infiltrate. there is no effusion or pneumothorax. ;0.0;0.39024389751338495;0.08888888395061757;0.2926829219036289;7.850707993042515e-232;1.0145780970041223;False
artifacts\data\raw\images\1509_IM-0331-2001.dcm.png;lungs are clear bilaterally.there is no focal consolidation pleural effusion or pneumothoraces. cardiomediastinal silhouette is within normal limits. are unremarkable.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.38297871858759625;0.1568627403306422;0.38297871858759625;7.437597952034396e-232;0.8195557643513879;False
artifacts\data\raw\images\53_IM-2138-1001.dcm.png;there extremely low lung volumes. there is right basilar opacity. there is no pneumothorax. there is no large pleural effusion. cardiac silhouette and mediastinal contours are within normal limits.;light cardiomegaly. low lung volumes. minimal left costophrenic xxxx. streaky bibasilar opacities. no pleural effusion or pneumothorax. ;0.0;0.3414634097085069;0.14285713803854888;0.3414634097085069;8.412065649527267e-232;1.140144644280874;False
artifacts\data\raw\images\3009_IM-1389-1001.dcm.png;no focal areas of consolidation. no pleural effusions. no pneumothorax. degenerative changes thoracic spine. heart size normal limits. cholecystectomy clips.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. xxxx scoliosis is unchanged. visualized upper abdomen is grossly unremarkable. large cervical spine additional vertebral body habitus demonstrated. ;0.0;0.26229507780704114;0.05970148847404795;0.26229507780704114;6.573479617511883e-232;1.3098695290378282;False
artifacts\data\raw\images\3502_IM-1707-1001.dcm.png;there has been interval performance of cabg with multiple sternotomy surgical clips and cabg markers. all of the sternotomy are broken and fragment at sternotomy appears to within the left posterior pleural space. stable cardiomegaly and central pulmonary vascular prominence. no focal consolidation pneumothorax or effusion. relative elevation of the left hemidiaphragm noted. no acute bony abnormality.; extremely mild cardiomegaly. there is an area of atelectasis in left midlung. the lungs are otherwise clear. no effusion seen. no pneumothorax or pneumothorax. there is an old healed fracture through the right 12th rib. ;0.0;0.2631578899584488;0.022988501038447254;0.2631578899584488;7.199666163340923e-232;1.0304713036303474;False
artifacts\data\raw\images\2670_IM-1148-1001.dcm.png;hyperexpanded lungs with flattened hemidiaphragms consistent with emphysema. there is streaky airspace opacities in the left suprahilar and lingular regions. no pneumothorax or effusions. mild bilateral costophrenic blunting represents pleural thickening and scarring. degenerative changes of the thoracic spine.; chronic pectus carinatum. the heart size and mediastinal silhouette are within normal limits for contour. the lungs are clear. no pneumothorax or pleural effusions. the xxxx are intact. ;0.0;0.26229507712980393;0.06060605572084521;0.26229507712980393;7.601159375410181e-232;0.9406210483827488;False
artifacts\data\raw\images\2361_IM-0926-1002.dcm.png;stable mild rightward curvature of the thoracic spine. heart size is normal. no focal airspace disease. no pneumothorax or pleural effusion. no acute osseous findings.; slight dextroscoliosis of the thoracic spine. normal heart size. no focal airspace disease. no pneumothorax or pleural effusion. advanced degenerative changes of the thoracic spine. no fractures or dislocations. ;0.0;0.6521739080434783;0.47999999500800006;0.6086956471739131;7.490163752058132e-232;0.8377841556756308;False
artifacts\data\raw\images\3312_IM-1586-1002.dcm.png;patchy infiltrate has developed in the right middle lobe. left lung is clear. heart size normal. aorta tortuous.;extroscoliosis of the thoracic spine. clear lungs bilaterally. no pleural effusion or pneumothorax. no acute bony abnormalities. ;0.0;0.11428570928979613;0.0;0.11428570928979613;8.510469113101058e-232;0.5436283125709361;False
artifacts\data\raw\images\1174_IM-0118-2001.dcm.png;normal cardiac contours. no pneumothorax or pleural effusions. clear left lung . right middle lobe with increased opacities representative of infiltrate.;otrial septal occlumen hypoventilation and spurring upon the superior acetabulum and mediastinum. heart size normal. xxxx is intact and noncalcified. no focal airspace disease. no pneumothorax or pleural effusion. mild degenerative changes about the thoracolumbar spine. ;0.0;0.1886792405838378;0.10909090456859524;0.1886792405838378;7.156422969333831e-232;1.3563626325481672;False
artifacts\data\raw\images\3559_IM-1744-2001.dcm.png;heart size within normal limits. negative for focal pulmonary consolidation pleural effusion or pneumothorax. mild levocurvature of thoracic spine. mm pulmonary nodule is noted partially overlying the posterior th right rib on the frontal view.; 1.9 cm interruption of the tunneled left central venous catheter. heart size is normal. lungs otherwise clear. ;0.0;0.2307692261316569;0.03846153393491177;0.2307692261316569;8.614911585158347e-232;0.9326423792357705;False
artifacts\data\raw\images\3253_IM-1542-2001.dcm.png;pa and lateral views the chest were obtained. the cardiomediastinal silhouette is normal in size and configuration. the lungs are well aerated. no pneumothorax pleural effusion or focal air space consolidation.; congestion is developing in the left upper lobe. heart size is normal. there is no pulmonary venous congestion. the lungs are otherwise clear. there is no pneumothorax or pleural effusion. ;0.0;0.4615384565680473;0.17241378810939373;0.38461537964497045;7.490163752058132e-232;1.2948802559106158;False
artifacts\data\raw\images\3532_IM-1726-2001.dcm.png;the heart and lungs have in the interval. both lungs are clear and expanded. heart and mediastinum normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2926829224985128;0.0425531869986424;0.2926829224985128;7.437597952034396e-232;1.2664118750614528;False
artifacts\data\raw\images\1548_IM-0357-1001.dcm.png;the cardiomediastinal silhouette and pulmonary vasculature are within normal limits. there is no pneumothorax or pleural effusion. there are no focal areas of consolidation. small t spine osteophytes.; compatible tracheostomy is in xxxx. well-expanded and clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified. ;0.0;0.2666666617283951;0.08695651689035944;0.2666666617283951;8.319100378795605e-232;1.4090789065925589;False
artifacts\data\raw\images\2130_IM-0755-1001.dcm.png;cardiomegaly is present. there is interstitial pulmonary edema with the presence of b lines. there is no pneumothorax. there is an oval mm nodular opacity projecting between the posterior left th and th ribs. there is mm nodular density projecting over the right posterior th rib. there is posterior effusion. normal mediastinal silhouette. t spine osteophytes.; 14 mm ring-shaped opacity with central lucency, seen with certainty on pa view only, projects over right midlung. uncertain if this represent something within the lung or external to the patient. there is also mm nodular opacity projecting over the left upper lung measuring 1.2 cm. this may be artifactual, but another mass on the left cannot be excluded. mediastinal silhouette is enlarged. there is mild amount of bronchovascular crowding. no evidence of pulmonary consolidation. pulmonary arteries are hyperexpanded. ;0.0;0.31372548552095353;0.10937499523925802;0.31372548552095353;5.898586811762746e-232;0.7103837724779276;False
artifacts\data\raw\images\1537_IM-0348-1001.dcm.png;the cardiomediastinal silhouette is within normal limits for size and contour. the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax. no acute bone abnormality.; minimally displaced fracture is present in the right midlung. small area of xxxx is seen in the left upper lobe. no pleural effusions or pneumothoraces. heart and mediastinum of normal size and contour. degenerative changes in the spine. ;0.0;0.32786884747111;0.0615384565964501;0.32786884747111;7.114448003820407e-232;0.7818629223962515;False
artifacts\data\raw\images\3930_IM-2003-2001.dcm.png;lungs are overall hyperexpanded consistent with obstructive lung disease. lungs are clear without focal consolidation. no suspicious pulmonary nodules or masses are noted. no pleural effusions or pneumothoraces. heart size is upper limits of normal.; xxxx sternotomy xxxx are intact. the heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. degenerative changes are present in the spine. ;0.0;0.35714285216836733;0.06349205850340175;0.3214285664540817;7.544641259221007e-232;0.6992756823338003;False
artifacts\data\raw\images\252_IM-1038-1001.dcm.png;the heart is normal in size and contour. the lungs are clear without evidence of infiltrate. there is no pneumothorax or effusion.;<calcified mediastinal xxxx are excluded. lungs are clear. there is no pleural effusion or pneumothorax. the heart and mediastinum are normal. the skeletal structures are normal. ;0.0;0.619047614058957;0.21739129938563337;0.5238095188208618;7.659859945595747e-232;0.713175622318247;False
artifacts\data\raw\images\1535_IM-0346-1001.dcm.png;heart size and mediastinal contours appear within normal limits. pulmonary vascularity is within normal limits. no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion. visualized osseous structures appear intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.3333333284222223;0.030303025417815297;0.2666666617555556;7.03404585427606e-232;0.8638420070835316;False
artifacts\data\raw\images\1771_IM-0505-1001.dcm.png;the heart and lungs have in the interval. both lungs are clear and expanded. heart and mediastinum normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2926829224985128;0.0425531869986424;0.2926829224985128;7.437597952034396e-232;0.6025207771749799;False
